# benchmark=glyphastore_durable_compaction
# git_sha=5feccd3-dirty
# storage_mode=durable-periodic;seed_flush_before_measurement=true
# compaction_scope=public Store::compact;one Worker;maintenance disabled
# warmups=1;measured_repeats=5
scenario,repeat,operations,live_keys,value_bytes,compacted,seed_s,compact_ms,reopen_ms,verify_ms,segments_before,segments_after,logical_mib_before,logical_mib_after,logical_mib_reclaimed,allocated_mib_before,allocated_mib_after,allocated_mib_reclaimed,source_records_verified,source_mib_verified,records_copied,copied_mib,records_dropped,expired_records_dropped,pre_intent_ms,publication_lease_ms,transient_metadata_lower_bound_mib,effective_scan_mib_s,copy_mib_s
no-gain,2,1024,1024,262144,0,1.148192,133.875125,91.216500,224.898459,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,1020,255.077820,0,0.000000,1020,0,133.824000,0.000000,0.000000,1905.341413,0.000000
high-reclaim,2,1024,128,262144,1,1.198770,178.975792,11.775500,26.874833,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,144.077208,34.879792,0.280350,173.260641,173.260641
low-reclaim,3,1024,768,262144,1,1.161648,630.962125,68.796041,168.970792,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,595.843584,35.091375,0.401199,302.804687,302.804687
copy-heavy,3,1536,1024,262144,1,1.810671,735.048583,97.060917,200.552958,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,702.147375,32.858167,0.493851,346.341280,346.341280
ttl-50,3,1024,1024,262144,1,1.145783,430.734042,57.187917,110.739917,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,394.147083,36.555958,0.493973,592.193314,296.096657
no-gain,3,1024,1024,262144,0,1.135750,133.535875,91.051167,224.195958,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,1020,255.077820,0,0.000000,1020,0,133.492375,0.000000,0.000000,1910.181963,0.000000
high-reclaim,3,1024,128,262144,1,1.138525,168.053458,11.637667,26.568542,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,135.018250,33.015125,0.280350,184.521407,184.521407
medium-reclaim,3,1024,512,262144,1,1.120803,407.877083,45.948583,112.033875,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,368.136542,39.716000,0.371902,311.463337,311.463337
copy-heavy,4,1536,1024,262144,1,1.746936,746.747792,91.197625,224.072917,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,711.764333,34.950417,0.493851,340.915192,340.915192
ttl-50,4,1024,1024,262144,1,1.201919,432.637500,45.839584,112.158209,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,397.692750,34.909917,0.493973,589.587865,294.793932
no-gain,4,1024,1024,262144,0,1.112700,132.170917,90.111334,221.057750,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,1020,255.077820,0,0.000000,1020,0,132.130791,0.000000,0.000000,1929.908830,0.000000
high-reclaim,4,1024,128,262144,1,0.629682,116.120666,17.295375,26.950416,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,86.969375,29.128292,0.280350,267.045148,267.045148
medium-reclaim,4,1024,512,262144,1,0.647714,365.997333,45.835667,112.054791,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,333.976333,31.995250,0.371902,347.102959,347.102959
low-reclaim,4,1024,768,262144,1,0.618865,512.891167,68.766708,168.700208,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,478.901625,33.958958,0.401199,372.512340,372.512340
ttl-50,5,1024,1024,262144,1,0.606698,377.013708,45.952167,111.492209,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,1020,255.077820,510,127.538910,510,510,347.251084,29.727667,0.493973,676.574391,338.287195
no-gain,5,1024,1024,262144,0,0.651603,133.607000,90.801541,223.384750,5,5,320.000000,320.000000,0.000000,320.000000,320.000000,0.000000,1020,255.077820,0,0.000000,1020,0,133.566167,0.000000,0.000000,1909.165087,0.000000
high-reclaim,5,1024,128,262144,1,0.607741,156.093708,15.935833,26.599750,5,2,320.000000,128.000000,192.000000,320.000000,128.000000,192.000000,124,31.009460,124,31.009460,0,0,127.014417,29.047791,0.280350,198.659260,198.659260
medium-reclaim,5,1024,512,262144,1,0.605710,361.208542,46.632583,114.990833,5,3,320.000000,192.000000,128.000000,320.000000,192.000000,128.000000,508,127.038757,508,127.038757,0,0,326.289958,34.893292,0.371902,351.704743,351.704743
low-reclaim,5,1024,768,262144,1,0.729949,489.976583,69.821917,173.956250,5,4,320.000000,256.000000,64.000000,320.000000,256.000000,64.000000,764,191.058289,764,191.058289,0,0,455.259541,34.690542,0.401199,389.933509,389.933509
copy-heavy,5,1536,1024,262144,1,1.101780,705.109000,93.051291,236.589416,7,5,448.000000,320.000000,128.000000,448.000000,320.000000,128.000000,1018,254.577667,1018,254.577667,0,0,667.586041,37.486625,0.493851,361.047253,361.047253
