# preliminary_before_cached_index_cacheline_fix; retained as sensitivity history
value_bytes,operations,keys,implementation,workload,repeat,ops_per_second,p50_get_ns,p95_get_ns,p99_get_ns,p999_get_ns,latency_samples,checksum
64,500000,4096,paired-span-async,get95-put5,6,1638983.326,42,84,125,167,7813,93641852584
64,500000,4096,current-store-copy,get95-put5,6,5438001.551,167,250,292,334,7813,88967317780
1024,500000,4096,paired-span,get100,0,14859852.717,83,125,166,167,7813,13020530856
1024,500000,4096,current-store-copy,get100,0,2436552.668,416,459,500,666,7813,13020530856
1024,500000,4096,paired-span-async,get95-put5,0,598425.781,42,125,166,209,7813,19223552584
1024,500000,4096,current-store-copy,get95-put5,0,2397661.800,416,459,500,666,7813,18299017780
1024,500000,4096,current-store-copy,get100,1,2441249.798,416,459,500,542,7813,25499580856
1024,500000,4096,paired-span,get100,1,14959161.638,83,125,166,208,7813,25499580856
1024,500000,4096,current-store-copy,get95-put5,1,2370852.740,416,459,500,625,7813,30153067780
1024,500000,4096,paired-span-async,get95-put5,1,606344.149,42,125,125,208,7813,31702602584
1024,500000,4096,paired-span,get100,2,14924054.917,83,125,166,208,7813,37978630856
1024,500000,4096,current-store-copy,get100,2,2447701.288,416,459,500,625,7813,37978630856
1024,500000,4096,paired-span-async,get95-put5,2,615783.959,42,125,166,208,7813,44181652584
1024,500000,4096,current-store-copy,get95-put5,2,2393169.889,416,459,500,708,7813,42007117780
1024,500000,4096,current-store-copy,get100,3,2430134.153,416,459,500,542,7813,50457680856
1024,500000,4096,paired-span,get100,3,14981927.900,83,125,167,209,7813,50457680856
1024,500000,4096,current-store-copy,get95-put5,3,2394461.614,416,459,500,542,7813,53861167780
1024,500000,4096,paired-span-async,get95-put5,3,606143.905,42,125,125,208,7813,56660702584
1024,500000,4096,paired-span,get100,4,14940610.773,83,125,166,167,7813,62936730856
1024,500000,4096,current-store-copy,get100,4,2392702.258,417,459,541,666,7813,62936730856
1024,500000,4096,paired-span-async,get95-put5,4,602146.592,42,125,166,209,7813,69139752584
1024,500000,4096,current-store-copy,get95-put5,4,2416157.323,416,459,500,708,7813,65715217780
1024,500000,4096,current-store-copy,get100,5,2479575.526,416,459,500,583,7813,75415780856
1024,500000,4096,paired-span,get100,5,15023906.641,83,125,166,167,7813,75415780856
1024,500000,4096,current-store-copy,get95-put5,5,2446892.247,375,459,500,542,7813,77569267780
1024,500000,4096,paired-span-async,get95-put5,5,615951.955,42,125,125,208,7813,81618802584
1024,500000,4096,paired-span,get100,6,14971273.719,83,125,166,209,7813,87894830856
1024,500000,4096,current-store-copy,get100,6,2448003.895,416,459,500,708,7813,87894830856
1024,500000,4096,paired-span-async,get95-put5,6,601914.268,42,125,125,208,7813,94097852584
1024,500000,4096,current-store-copy,get95-put5,6,2428294.975,416,459,500,667,7813,89423317780
65536,20000,256,paired-span,get100,0,18326900.591,83,84,125,208,313,1330991425
65536,20000,256,current-store-copy,get100,0,72740.608,13500,15250,16458,17875,313,1330991425
65536,20000,256,paired-span-async,get95-put5,0,505782.254,42,84,84,750,313,1271380266
65536,20000,256,current-store-copy,get95-put5,0,70830.172,13500,15167,16083,20042,313,1273595106
65536,20000,256,current-store-copy,get100,1,68761.820,14084,15834,17167,18584,313,1350792425
65536,20000,256,paired-span,get100,1,18066178.217,83,84,167,959,313,1350792425
65536,20000,256,current-store-copy,get95-put5,1,69179.357,13959,15375,16333,19916,313,1292396106
65536,20000,256,paired-span-async,get95-put5,1,544281.860,42,84,167,292,313,1291181266
65536,20000,256,paired-span,get100,2,18934158.358,83,84,125,208,313,1370593425
65536,20000,256,current-store-copy,get100,2,72895.916,13458,15166,17208,18167,313,1370593425
65536,20000,256,paired-span-async,get95-put5,2,498273.693,42,84,125,292,313,1310982266
65536,20000,256,current-store-copy,get95-put5,2,72200.950,13500,15334,17959,19209,313,1311197106
65536,20000,256,current-store-copy,get100,3,68583.509,14250,15750,16708,18625,313,1390394425
65536,20000,256,paired-span,get100,3,19147917.664,42,84,167,1084,313,1390394425
65536,20000,256,current-store-copy,get95-put5,3,69015.107,14167,15166,16125,17125,313,1329998106
65536,20000,256,paired-span-async,get95-put5,3,450183.443,42,84,125,542,313,1330783266
65536,20000,256,paired-span,get100,4,18197666.695,42,84,166,208,313,1410195425
65536,20000,256,current-store-copy,get100,4,73143.716,13500,14500,15209,17458,313,1410195425
65536,20000,256,paired-span-async,get95-put5,4,372115.523,42,84,167,333,313,1350584266
65536,20000,256,current-store-copy,get95-put5,4,72397.720,13541,14417,15167,21916,313,1348799106
262144,10000,128,paired-span,get100,0,17460905.034,83,84,250,292,157,2626361052
262144,10000,128,current-store-copy,get100,0,17933.874,55625,58208,60084,60292,157,2626361052
262144,10000,128,paired-span-async,get95-put5,0,281122.290,42,83,84,292,157,2496086686
262144,10000,128,current-store-copy,get95-put5,0,17576.025,55458,58250,61500,62000,157,2497307317
262144,10000,128,current-store-copy,get100,1,17677.021,56125,58458,60875,62750,157,2631158552
262144,10000,128,paired-span,get100,1,17327268.789,83,125,250,1542,157,2631158552
262144,10000,128,current-store-copy,get95-put5,1,17726.117,55833,57833,62042,64125,157,2501854817
262144,10000,128,paired-span-async,get95-put5,1,276618.156,42,84,167,792,157,2500884186
262144,10000,128,paired-span,get100,2,17917133.259,83,84,166,292,157,2635956052
262144,10000,128,current-store-copy,get100,2,17949.623,55542,57750,60542,60875,157,2635956052
262144,10000,128,paired-span-async,get95-put5,2,272775.626,42,83,167,291,157,2505681686
262144,10000,128,current-store-copy,get95-put5,2,17920.942,55542,57917,60042,61209,157,2506402317
